Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
LP002604,Male,Yes,2,Graduate,No,3166.0,2833.0,145.0,360.0,1.0,Urban,Y
LP001108,Male,Yes,0,Graduate,No,9226.0,7916.0,300.0,360.0,1.0,Urban,Y
LP002321,Female,No,0,Graduate,,2274.0,5211.0,117.0,360.0,0.0,Semiurban,N
LP001855,Male,Yes,2,Graduate,No,4855.0,0.0,72.0,360.0,1.0,Rural,N
LP002417,Male,Yes,3+,Not Graduate,No,2792.0,2619.0,171.0,360.0,1.0,Semiurban,Y
LP001548,Male,Yes,2,Not Graduate,No,2687.0,,2318.345334313005,180.0,1.0,Rural,N
LP001923,Male,No,0,Not Graduate,No,2268.0,0.0,170.0,360.0,0.0,Semiurban,N
LP001413,Male,No,0,Graduate,Yes,6356.0,0.0,50.0,360.0,1.0,Rural,Y
LP001323,Female,,2,Graduate,No,2779.0,3664.0,176.0,,0.0,Semiurban,N
LP002311,Female,Yes,,Graduate,No,2157.0,1788.0,104.0,360.0,1.0,Urban,N
,Male,Yes,1,Not Graduate,No,1888.0,1620.0,48.0,360.0,1.0,Urban,N
LP001534,Male,No,0,Graduate,No,4452.0,0.0,131.0,,1.0,Rural,N
LP002172,Male,Yes,3+,Graduate,Yes,5384.0,0.0,150.0,360.0,1.0,metro,Y
LP002412,Male,Yes,0,Graduate,No,3007.0,3725.0,151.0,,1.0,Rural,Y
LP002027,Male,Yes,0,Graduate,No,4334.0,2945.0,165.0,360.0,1.0,Semiurban,Y
LP002257,Female,No,0,Graduate,No,2545.0,0.0,74.0,360.0,1.0,Urban,N
LP001452,Male,Yes,2,Graduate,No,4635.0,8000.0,102.0,180.0,1.0,Rural,Y
LP002245,Male,,2,Not Graduate,No,2896.0,0.0,80.0,480.0,1.0,Urban,N
LP002858,Female,No,0,,,4333.0,2333.0,162.0,360.0,0.0,Rural,N
LP001153,Male,No,,Graduate,No,0.0,24000.0,148.0,360.0,0.0,Rural,N
LP002208,Male,Yes,1,Graduate,No,3747.0,2139.0,125.0,,1.0,Urban,Y
LP001611,Male,Yes,1,Graduate,No,1516.0,2900.0,80.0,,0.0,Rural,N
LP002007,Male,Yes,,Not Graduate,No,2500.0,3333.0,131.0,360.0,1.0,Urban,Y
LP002554,Male,No,0,Graduate,No,2166.0,2057.0,122.0,360.0,1.0,,N
LP001082,Male,Yes,1,Graduate,,29206.248138957817,1516.0,162.0,360.0,1.0,Semiurban,Y
LP002971,Male,,3+,Not Graduate,Yes,4009.0,1777.0,113.0,360.0,1.0,Urban,Y
LP001787,Unknown,Yes,3+,Graduate,No,3089.0,,100.0,240.0,1.0,Rural,N
LP002354,Female,No,0,Not Graduate,No,2107.0,,64.0,360.0,1.0,Semiurban,N
,Male,Yes,0,Not Graduate,Yes,2165.0,3422.0,152.0,360.0,1.0,Urban,Y
LP002971,Male,Yes,3+,Not Graduate,Yes,4009.0,1777.0,113.0,360.0,1.0,Urban,Y
LP002584,Male,No,0,Graduate,,1972.0,4347.0,106.0,360.0,1.0,Rural,Y
LP001817,Male,No,0,Not Graduate,Yes,8703.0,0.0,,360.0,0.0,Rural,N
LP002057,Male,Yes,0,Not Graduate,,,0.0,,360.0,1.0,Rural,N
,Female,No,1,Graduate,No,7600.0,0.0,92.0,360.0,1.0,Semiurban,Y
LP002057,Male,Yes,0,Not Graduate,No,13083.0,0.0,,360.0,1.0,Rural,N
LP002123,Male,Yes,0,Graduate,No,,2417.0,123.0,360.0,1.0,Semiurban,N
LP001056,Male,Yes,2,Not Graduate,No,3881.0,0.0,147.0,360.0,0.0,Rural,N
LP002176,Male,No,0,Graduate,No,5708.0,,150.0,360.0,1.0,Rural,Y
LP001769,,No,,Graduate,No,3333.0,1250.0,110.0,360.0,1.0,Semiurban,N
LP001230,Male,No,0,Graduate,No,6500.0,2600.0,200.0,360.0,1.0,,Y
LP002954,Male,Yes,2,Not Graduate,No,3132.0,,76.0,360.0,,Rural,N
LP001347,Female,No,0,Graduate,No,2101.0,1500.0,108.0,360.0,0.0,Rural,N
LP001056,Male,Yes,2,Not Graduate,No,3881.0,0.0,147.0,,0.0,Rural,N
LP002394,Unknown,Yes,2,Graduate,No,4010.0,1025.0,120.0,360.0,1.0,Urban,N
LP001999,Male,Yes,2,Graduate,,4912.0,4614.0,160.0,360.0,1.0,Rural,Y
LP002354,Female,No,,,No,2107.0,0.0,64.0,2740.6687313001944,1.0,Semiurban,N
LP001822,Male,No,0,Graduate,No,5900.0,0.0,150.0,360.0,,Urban,N
LP002358,Male,Yes,2,Graduate,Yes,5000.0,2166.0,,360.0,1.0,Urban,N
LP002354,Female,No,0,Not Graduate,No,2107.0,0.0,64.0,360.0,1.0,Semiurban,N
LP002099,Male,Yes,,Graduate,No,2540.0,,104.0,360.0,,metro,N
LP002551,,Yes,3+,Not Graduate,,3634.0,910.0,176.0,360.0,0.0,Semiurban,N
LP001567,Male,,3+,Graduate,No,4513.0,0.0,120.0,,1.0,Rural,N
LP002879,Male,Yes,0,Graduate,No,3391.0,1966.0,133.0,360.0,0.0,Rural,N
LP001906,Male,No,0,,,2964.0,0.0,84.0,360.0,0.0,Semiurban,N
LP001452,Male,Yes,2,Graduate,No,4635.0,8000.0,102.0,180.0,1.0,Rural,Y
LP001483,Male,Yes,,Graduate,No,13518.0,,390.0,360.0,1.0,Rural,Y
LP001099,Male,No,1,Graduate,No,5667.0,0.0,131.0,360.0,1.0,Urban,Y
LP001831,Male,Yes,0,Graduate,No,2783.0,1456.0,113.0,360.0,1.0,Urban,N
LP001221,Female,No,0,Graduate,No,3644.0,0.0,110.0,360.0,1.0,Urban,N
LP001221,Female,No,0,Graduate,No,3644.0,0.0,110.0,360.0,1.0,Urban,N
LP002635,Female,Yes,2,Not Graduate,No,3729.0,0.0,117.0,360.0,1.0,Semiurban,N
LP002803,Male,Yes,1,Not Graduate,,2600.0,618.0,122.0,360.0,1.0,Semiurban,N
LP002867,Male,No,0,Graduate,Yes,3972.0,4275.0,187.0,360.0,1.0,Rural,Y
LP002786,Female,Yes,0,,No,1647.0,1762.0,181.0,360.0,1.0,Urban,N
LP002735,Male,Yes,2,,No,3859.0,0.0,121.0,2740.6687313001944,1.0,Rural,N
LP002721,Male,Yes,2,,Yes,,0.0,183.0,360.0,,Rural,N
LP002759,Male,Yes,2,,,,,149.0,360.0,1.0,Rural,N
LP001083,Male,No,3+,Graduate,No,4166.0,0.0,40.0,180.0,,Urban,N
LP002172,Male,Yes,3+,Graduate,Yes,,0.0,150.0,360.0,1.0,Semiurban,N
LP002782,Male,Yes,1,Graduate,No,2667.0,,148.0,360.0,,Rural,N
LP001174,Male,,0,Graduate,No,,833.0,57.0,,,Semiurban,N
LP001651,Male,Yes,,Graduate,No,29206.248138957817,1560.0,135.0,360.0,1.0,Urban,Y
LP002870,Male,Yes,1,,No,4700.0,0.0,80.0,360.0,,Urban,N
LP002344,Male,Yes,0,Graduate,No,3510.0,14237.139300902396,105.0,360.0,,metro,N
LP002046,Unknown,Yes,0,Not Graduate,No,4483.0,,135.0,360.0,,Semiurban,N
LP001121,Male,Yes,1,Not Graduate,No,1888.0,1620.0,48.0,360.0,1.0,Urban,N
,Male,Yes,2,Graduate,,12173.0,14237.139300902396,166.0,360.0,0.0,Semiurban,N
LP001428,,Yes,3+,Graduate,No,72529.0,0.0,360.0,360.0,1.0,Urban,Y
LP002118,Female,No,0,Graduate,No,1937.0,14237.139300902396,2318.345334313005,360.0,1.0,Semiurban,Y
LP001735,Female,No,1,Graduate,No,3620.0,14237.139300902396,90.0,360.0,1.0,Urban,Y
LP001561,Female,Yes,0,Graduate,No,3417.0,,200.0,360.0,1.0,,N
LP001135,Female,No,0,Not Graduate,No,3765.0,0.0,125.0,360.0,1.0,Urban,N
LP001368,Male,No,,Graduate,No,4463.0,0.0,65.0,360.0,,Semiurban,N
LP002148,Male,Yes,1,Graduate,No,3074.0,1083.0,146.0,360.0,1.0,Semiurban,N
LP001921,Male,No,1,Graduate,No,3180.0,2370.0,80.0,240.0,,Rural,N
LP001203,Male,No,0,Graduate,No,3150.0,0.0,176.0,360.0,0.0,,N
LP002253,Female,No,1,Graduate,,5062.0,0.0,152.0,300.0,1.0,Rural,Y
LP001739,Unknown,Yes,0,Graduate,No,4258.0,0.0,125.0,360.0,1.0,Urban,N
LP002599,Male,Yes,0,Graduate,No,3667.0,2000.0,2318.345334313005,360.0,1.0,Semiurban,Y
LP002176,,No,0,Graduate,No,5708.0,0.0,150.0,360.0,1.0,Rural,Y
LP002111,Male,Yes,,Graduate,No,3016.0,1300.0,100.0,360.0,,metro,N
LP002803,Male,Yes,1,Not Graduate,,,618.0,122.0,360.0,1.0,metro,N
LP001490,Male,Yes,2,Not Graduate,No,29206.248138957817,1646.0,100.0,360.0,1.0,Semiurban,Y
LP001822,Male,No,0,Graduate,No,5900.0,0.0,150.0,360.0,1.0,Urban,Y
LP002017,Male,Yes,3+,Graduate,No,15312.0,0.0,,360.0,,Urban,N
LP002747,,No,3+,Graduate,No,2366.0,5272.0,2318.345334313005,360.0,0.0,Rural,N
LP001728,Unknown,Yes,1,Graduate,Yes,3343.0,1517.0,105.0,360.0,1.0,Rural,N
LP002826,Female,Yes,1,Not Graduate,No,3621.0,2717.0,171.0,360.0,1.0,Urban,Y
LP002090,Male,Yes,1,Graduate,No,4796.0,0.0,114.0,2740.6687313001944,0.0,Semiurban,N
LP002045,Male,Yes,3+,Graduate,No,10166.0,750.0,150.0,,1.0,Urban,Y
LP002042,Female,Yes,1,Graduate,No,,3917.0,173.0,360.0,1.0,metro,N
LP002853,Female,No,0,Not Graduate,No,3015.0,2000.0,145.0,360.0,,Urban,N
LP002849,Unknown,Yes,,Graduate,No,1516.0,1951.0,35.0,360.0,,Semiurban,N
LP002775,,No,0,Not Graduate,No,4768.0,0.0,125.0,360.0,1.0,Rural,N
LP001211,Male,,0,Graduate,Yes,5833.0,0.0,116.0,360.0,1.0,Urban,Y
LP001911,Female,No,0,,No,2708.0,0.0,,360.0,1.0,,N
LP001231,Female,No,0,Graduate,No,3666.0,0.0,,2740.6687313001944,1.0,Urban,N
,Male,,0,Graduate,No,6500.0,2600.0,200.0,360.0,1.0,Semiurban,Y
LP001601,Male,No,3+,Graduate,No,4243.0,4123.0,157.0,360.0,,Semiurban,N
,Female,,2,Not Graduate,No,3729.0,0.0,,360.0,1.0,Semiurban,N
LP001703,Male,Yes,0,Graduate,No,3333.0,1270.0,124.0,360.0,1.0,Urban,N
LP002253,Female,No,1,Graduate,No,5062.0,0.0,152.0,300.0,,Rural,N
LP002986,Unknown,Yes,,Graduate,No,5000.0,14237.139300902396,,360.0,1.0,Rural,N
LP001547,Male,,1,Graduate,No,3901.0,0.0,116.0,360.0,1.0,Urban,N
LP001486,Male,Yes,1,Graduate,No,4364.0,,185.0,360.0,1.0,Semiurban,N
LP002099,Male,Yes,2,,No,2540.0,700.0,104.0,360.0,0.0,,N
LP001056,Male,,2,Not Graduate,No,3881.0,0.0,147.0,360.0,0.0,Rural,N
LP002561,,Yes,0,Graduate,No,5000.0,0.0,126.0,360.0,1.0,metro,N
LP001035,Male,Yes,,Graduate,No,2340.0,,100.0,360.0,,Urban,N
LP001842,,,0,,No,5000.0,0.0,148.0,360.0,1.0,Rural,N
LP002823,Unknown,Yes,0,Graduate,No,5509.0,0.0,143.0,360.0,1.0,Rural,Y
LP001351,Male,Yes,0,Graduate,No,2917.0,3583.0,138.0,360.0,1.0,metro,Y
LP001211,Male,No,0,Graduate,,5833.0,,116.0,360.0,1.0,Urban,Y
LP001067,,,0,Not Graduate,No,,2400.0,,360.0,1.0,Semiurban,N
LP001607,Female,No,0,Not Graduate,No,0.0,1760.0,180.0,360.0,1.0,Semiurban,N
LP001230,Male,No,0,Graduate,No,6500.0,2600.0,200.0,360.0,1.0,Semiurban,Y
LP001483,Male,Yes,3+,Graduate,,13518.0,0.0,390.0,360.0,1.0,Rural,Y
LP002593,Male,Yes,1,Graduate,No,8333.0,4000.0,,,1.0,Urban,N
LP002890,Male,Yes,2,Not Graduate,No,3418.0,1380.0,135.0,,1.0,Urban,N
LP001051,Male,No,0,Not Graduate,No,3276.0,0.0,78.0,360.0,,Urban,N
LP001973,Male,Yes,2,Not Graduate,No,4483.0,0.0,130.0,360.0,1.0,Rural,N
LP001096,Female,No,0,Graduate,No,4666.0,0.0,124.0,360.0,,Semiurban,N
LP001853,Male,,1,Not Graduate,No,2463.0,2360.0,117.0,360.0,0.0,Urban,N
LP002610,,Yes,1,Not Graduate,,1792.0,2565.0,128.0,360.0,1.0,Urban,N
LP002523,Male,Yes,3+,Graduate,No,2773.0,1497.0,108.0,360.0,1.0,Semiurban,N
LP001022,Male,Yes,1,Graduate,No,3076.0,1500.0,126.0,360.0,1.0,Urban,N
LP001358,Male,,,Graduate,No,3445.0,0.0,130.0,360.0,0.0,Semiurban,N
LP001789,Male,Yes,3+,Not Graduate,,6794.0,528.0,139.0,360.0,0.0,Urban,N
LP002975,Male,Yes,0,Graduate,,,709.0,115.0,360.0,1.0,Urban,N
LP001291,Male,Yes,1,Graduate,No,3500.0,3077.0,160.0,360.0,1.0,Semiurban,Y
LP001739,Male,Yes,0,Graduate,No,4258.0,0.0,125.0,360.0,1.0,,N
LP001486,Male,Yes,1,Graduate,No,4364.0,2500.0,185.0,360.0,,Semiurban,N
LP001662,Male,No,0,Graduate,No,6500.0,0.0,71.0,360.0,0.0,Urban,N
LP001153,Male,No,0,Graduate,No,0.0,24000.0,148.0,2740.6687313001944,0.0,Rural,N
LP002394,Male,Yes,2,Graduate,No,4010.0,1025.0,120.0,360.0,1.0,Urban,N
LP001211,Male,No,0,Graduate,Yes,5833.0,0.0,116.0,360.0,1.0,Urban,Y
LP002195,Male,,1,Graduate,Yes,3507.0,3148.0,212.0,360.0,1.0,Rural,Y
LP001667,Male,No,0,,No,3073.0,14237.139300902396,70.0,180.0,1.0,Urban,Y
LP002253,Female,No,1,Graduate,No,5062.0,0.0,152.0,300.0,1.0,Rural,Y
LP001407,Male,Yes,0,Graduate,No,3189.0,2367.0,186.0,2740.6687313001944,1.0,Urban,Y
LP001943,Male,Yes,0,Graduate,No,3042.0,3167.0,135.0,360.0,1.0,Urban,Y
LP001211,Male,No,0,Graduate,Yes,5833.0,0.0,116.0,360.0,1.0,Urban,Y
LP002782,Male,Yes,1,Graduate,No,2667.0,1542.0,148.0,360.0,1.0,Rural,N
LP001933,Male,No,,Not Graduate,No,1141.0,14237.139300902396,120.0,360.0,0.0,metro,N
LP002935,Male,Yes,1,Graduate,No,3791.0,1936.0,85.0,360.0,1.0,Urban,Y
LP002212,Male,,0,,No,2166.0,2166.0,108.0,360.0,,Urban,N
LP002123,Male,Yes,0,Graduate,,2613.0,2417.0,123.0,,1.0,Semiurban,N
LP001591,Female,Yes,2,Graduate,No,2922.0,3396.0,122.0,360.0,1.0,Semiurban,Y
LP001561,Female,Yes,0,Graduate,No,3417.0,,200.0,360.0,1.0,Semiurban,N
LP002870,Male,Yes,1,,No,4700.0,0.0,80.0,360.0,1.0,Urban,N
LP002890,Male,Yes,2,Not Graduate,No,3418.0,1380.0,135.0,360.0,1.0,Urban,N
LP001284,,,1,Graduate,No,2419.0,1707.0,124.0,360.0,1.0,Urban,N
LP001237,Male,Yes,,Not Graduate,No,4163.0,1475.0,162.0,360.0,1.0,Urban,Y
LP002744,Male,Yes,1,Graduate,No,6825.0,,2318.345334313005,360.0,1.0,Rural,Y
LP001742,Male,Yes,2,Graduate,No,4500.0,0.0,147.0,360.0,1.0,Rural,N
LP001563,,No,0,Graduate,No,1596.0,14237.139300902396,119.0,360.0,0.0,metro,N
LP002165,,No,1,Not Graduate,No,2038.0,4027.0,100.0,360.0,1.0,Rural,Y
LP001183,Male,,2,Graduate,No,6250.0,820.0,192.0,360.0,1.0,Urban,Y
LP002208,Male,Yes,1,Graduate,No,3747.0,2139.0,125.0,360.0,1.0,Urban,Y
LP002721,Male,,2,,Yes,,0.0,183.0,360.0,1.0,Rural,N
LP001486,Male,Yes,1,Graduate,No,4364.0,2500.0,185.0,360.0,1.0,Semiurban,Y
LP002148,Male,Yes,1,Graduate,No,3074.0,1083.0,146.0,360.0,1.0,Semiurban,N
LP002183,Male,Yes,0,Not Graduate,No,3754.0,3719.0,,,1.0,Rural,N
,Male,Yes,0,Graduate,,2539.0,1704.0,125.0,2740.6687313001944,0.0,Rural,N
LP001769,,No,,,No,3333.0,1250.0,110.0,,1.0,Semiurban,N
LP002782,Unknown,Yes,1,Graduate,No,2667.0,1542.0,148.0,360.0,1.0,Rural,N
,Male,Yes,1,Graduate,Yes,3507.0,3148.0,212.0,,1.0,,Y
LP002212,Male,,0,Graduate,No,2166.0,2166.0,108.0,360.0,,Urban,N
LP001352,,Yes,0,Not Graduate,No,4700.0,0.0,,,0.0,Semiurban,N
LP001527,,Yes,3+,Graduate,No,6835.0,0.0,188.0,360.0,,Semiurban,N
LP001169,Male,Yes,0,Graduate,No,7500.0,3750.0,275.0,360.0,1.0,Urban,Y
LP001221,Female,No,0,Graduate,,3644.0,0.0,110.0,360.0,1.0,Urban,N
LP002415,Female,No,1,Graduate,,1850.0,4583.0,81.0,360.0,,Rural,N
LP001107,Male,Yes,3+,Graduate,No,3786.0,333.0,126.0,,1.0,Semiurban,N
LP002609,Female,Yes,0,Graduate,No,2241.0,,88.0,360.0,0.0,Urban,N
LP001415,Male,Yes,1,Graduate,No,3413.0,4053.0,,360.0,1.0,Semiurban,N
LP002186,Unknown,Yes,0,Not Graduate,No,2747.0,2458.0,118.0,36.0,1.0,Semiurban,Y
LP001815,,No,0,Not Graduate,No,3276.0,,90.0,360.0,1.0,Semiurban,N
LP001818,Male,Yes,1,Graduate,No,,717.0,139.0,360.0,1.0,Semiurban,N
LP002823,Male,Yes,0,Graduate,No,5509.0,0.0,143.0,360.0,1.0,Rural,Y
LP001323,Female,Yes,2,Graduate,No,2779.0,3664.0,176.0,360.0,,Semiurban,N
LP002553,,No,0,Graduate,No,,0.0,185.0,360.0,1.0,Semiurban,N
LP002760,Unknown,No,,Graduate,No,3767.0,0.0,134.0,300.0,1.0,Urban,N
LP002867,,No,0,Graduate,Yes,3972.0,4275.0,187.0,360.0,1.0,Rural,Y
LP002592,,No,0,Graduate,No,4983.0,0.0,141.0,2740.6687313001944,,Urban,N
LP002070,Male,Yes,3+,Not Graduate,No,2654.0,1998.0,128.0,360.0,0.0,Rural,N
LP002860,Male,,,Graduate,Yes,2623.0,4831.0,122.0,180.0,1.0,Semiurban,Y
LP002907,Male,Yes,0,Graduate,No,5817.0,14237.139300902396,109.0,360.0,1.0,Urban,Y
LP002561,Male,Yes,0,Graduate,No,5000.0,0.0,2318.345334313005,360.0,1.0,Rural,N
LP002630,Male,,0,Not Graduate,,3808.0,0.0,83.0,360.0,1.0,Rural,N
LP002907,Male,Yes,0,Graduate,No,29206.248138957817,910.0,109.0,360.0,1.0,Urban,Y
LP001351,Male,Yes,0,Graduate,No,2917.0,3583.0,138.0,360.0,1.0,Semiurban,Y
LP001332,,Yes,0,Not Graduate,No,2415.0,1721.0,110.0,360.0,1.0,Semiurban,N
LP002339,Male,Yes,0,Graduate,No,3887.0,1517.0,105.0,360.0,0.0,metro,N
LP001153,Male,No,0,Graduate,No,0.0,24000.0,148.0,360.0,0.0,Rural,N
LP002270,Male,Yes,1,Graduate,,3436.0,3809.0,100.0,360.0,1.0,Rural,Y
LP001419,Unknown,Yes,,Graduate,No,7950.0,0.0,185.0,360.0,1.0,Urban,Y
LP001857,Male,No,0,Not Graduate,Yes,1599.0,2474.0,125.0,300.0,1.0,Semiurban,N
LP002069,Male,Yes,2,Not Graduate,,3785.0,2912.0,,360.0,0.0,metro,N
LP002711,Male,Yes,0,Graduate,No,2600.0,700.0,96.0,360.0,1.0,Semiurban,N
LP002566,Female,No,0,,No,5530.0,0.0,135.0,360.0,,Urban,N
LP002962,Male,,0,Graduate,,4000.0,2667.0,152.0,360.0,1.0,Semiurban,Y
LP001096,Female,No,0,Graduate,No,4666.0,0.0,124.0,360.0,,Semiurban,N
LP002208,Male,Yes,1,Graduate,No,3747.0,2139.0,125.0,360.0,1.0,Urban,Y
LP002240,Male,Yes,0,Not Graduate,No,3500.0,14237.139300902396,149.0,360.0,1.0,Rural,Y
LP002383,Male,Yes,3+,Graduate,No,3242.0,437.0,142.0,2740.6687313001944,,,N
LP002450,Unknown,Yes,2,Graduate,No,5833.0,750.0,2318.345334313005,360.0,0.0,Rural,N
LP002744,Male,Yes,1,Graduate,No,6825.0,0.0,162.0,360.0,1.0,Rural,Y
LP001973,Male,Yes,2,,No,29206.248138957817,0.0,130.0,360.0,,Rural,N
LP002358,Male,Yes,,Graduate,Yes,5000.0,2166.0,150.0,360.0,1.0,Urban,Y
LP001728,Male,Yes,1,Graduate,Yes,3343.0,1517.0,105.0,360.0,1.0,Rural,N
LP002825,Male,Yes,3+,Graduate,No,9699.0,,300.0,360.0,1.0,Urban,Y
LP001096,,,0,Graduate,No,4666.0,0.0,124.0,360.0,1.0,Semiurban,N
LP001548,Male,Yes,2,,No,2687.0,0.0,50.0,180.0,1.0,Rural,N
LP001979,Male,No,0,Graduate,No,3017.0,2845.0,159.0,2740.6687313001944,0.0,Urban,N
LP001450,Male,Yes,0,Graduate,No,4456.0,,131.0,180.0,,Semiurban,N
LP001923,Male,No,0,Not Graduate,No,2268.0,0.0,,360.0,0.0,Semiurban,N
LP002354,Female,No,0,Not Graduate,No,2107.0,0.0,64.0,2740.6687313001944,1.0,Semiurban,N
LP002657,,Yes,1,Not Graduate,Yes,570.0,,,360.0,1.0,Rural,N
LP001886,Male,No,0,Graduate,No,4150.0,4256.0,209.0,360.0,1.0,,Y
LP001220,,Yes,0,Graduate,No,5629.0,818.0,100.0,360.0,1.0,Urban,Y
LP001242,Male,No,0,Not Graduate,No,2356.0,1902.0,108.0,360.0,1.0,Semiurban,N
LP001230,Male,No,0,,No,6500.0,2600.0,200.0,360.0,1.0,Semiurban,Y
,Male,,0,,No,2166.0,14237.139300902396,122.0,360.0,1.0,Semiurban,Y
LP001568,Male,Yes,0,Graduate,No,,0.0,,360.0,1.0,Semiurban,N
LP002935,Male,Yes,1,Graduate,No,3791.0,1936.0,85.0,360.0,,Urban,N
LP001923,Male,No,0,Not Graduate,No,2268.0,,170.0,360.0,0.0,Semiurban,N
LP001718,Male,No,0,,No,3391.0,0.0,132.0,360.0,1.0,,N
LP001587,Male,Yes,,Graduate,No,4082.0,0.0,93.0,2740.6687313001944,1.0,Semiurban,N
,Male,No,0,Graduate,No,4000.0,0.0,83.0,84.0,1.0,Urban,N
LP001867,Male,Yes,0,Graduate,No,29206.248138957817,2291.0,133.0,350.0,1.0,Rural,Y
LP002208,Male,Yes,1,Graduate,No,3747.0,2139.0,125.0,360.0,1.0,Urban,Y
LP002183,Male,Yes,0,Not Graduate,,3754.0,3719.0,118.0,,1.0,Rural,Y
LP002568,Male,No,0,Not Graduate,No,9000.0,0.0,122.0,360.0,1.0,Rural,Y
LP002399,Male,No,0,Graduate,,2858.0,0.0,123.0,360.0,0.0,,N
LP001921,Male,No,1,Graduate,No,3180.0,2370.0,80.0,240.0,,Rural,N
LP002046,Male,Yes,0,Not Graduate,No,,0.0,135.0,360.0,,Semiurban,N
LP002148,Male,,1,Graduate,No,3074.0,1083.0,146.0,360.0,1.0,metro,N
LP001973,Male,Yes,,Not Graduate,No,4483.0,0.0,130.0,,1.0,Rural,N
LP002568,,No,0,Not Graduate,No,9000.0,0.0,122.0,360.0,1.0,Rural,Y
LP002389,Female,No,1,Graduate,No,4028.0,,,360.0,1.0,Semiurban,N
LP001817,Male,No,0,Not Graduate,Yes,8703.0,0.0,199.0,,0.0,Rural,N
,,No,0,Graduate,No,2500.0,6414.0,187.0,360.0,0.0,Rural,N
LP002056,Male,Yes,2,Graduate,No,9167.0,0.0,235.0,360.0,,Semiurban,N
LP001662,Male,No,0,Graduate,No,6500.0,0.0,71.0,360.0,0.0,Urban,N
LP002212,Male,Yes,0,Graduate,No,2166.0,2166.0,108.0,360.0,,Urban,N
LP001094,Male,Yes,2,Graduate,,12173.0,0.0,166.0,360.0,0.0,metro,N
LP002354,Female,No,0,Not Graduate,No,2107.0,0.0,64.0,360.0,1.0,Semiurban,N
LP001368,Male,No,0,Graduate,No,4463.0,,65.0,360.0,1.0,,N
LP002062,Female,,1,Graduate,No,4333.0,0.0,132.0,84.0,1.0,Rural,N
LP002096,Unknown,Yes,,Not Graduate,No,29206.248138957817,1600.0,115.0,360.0,1.0,metro,Y
LP002485,Male,No,1,Graduate,No,24797.0,0.0,240.0,360.0,1.0,Semiurban,Y
LP002584,Male,No,0,Graduate,,1972.0,4347.0,106.0,360.0,1.0,Rural,Y
LP002096,Male,Yes,0,Not Graduate,No,2000.0,1600.0,115.0,360.0,1.0,Rural,N
LP002899,Male,Yes,2,,No,8667.0,14237.139300902396,254.0,360.0,,,N
LP002760,Female,No,0,Graduate,No,3767.0,0.0,134.0,300.0,1.0,,N
LP001667,Unknown,No,,Graduate,No,3073.0,0.0,70.0,180.0,1.0,Urban,N
LP002805,Male,Yes,2,Graduate,No,5041.0,700.0,150.0,,1.0,,Y
LP002433,,Yes,1,,No,18840.0,0.0,234.0,360.0,1.0,Rural,Y
LP001906,Male,,0,Graduate,,2964.0,0.0,84.0,360.0,0.0,Semiurban,N
LP001232,Male,Yes,0,Graduate,No,4260.0,3900.0,185.0,,,Urban,N
LP002402,Male,Yes,0,Graduate,No,,4288.0,160.0,360.0,1.0,Urban,N
LP002017,Male,Yes,3+,Graduate,No,,0.0,187.0,360.0,,Urban,N
LP002333,Male,No,0,Not Graduate,No,3844.0,0.0,105.0,,1.0,Urban,N
LP002856,Male,Yes,0,Graduate,No,2292.0,1558.0,119.0,360.0,1.0,Urban,N
LP001059,Male,Yes,2,Graduate,,13633.0,0.0,280.0,240.0,1.0,Urban,Y
LP002816,,Yes,1,Graduate,,3500.0,1658.0,104.0,360.0,,Semiurban,N
LP002183,Male,Yes,0,Not Graduate,No,29206.248138957817,3719.0,,,1.0,Rural,N
LP001022,Male,,1,Graduate,No,,1500.0,126.0,360.0,1.0,Urban,N
LP002046,Male,Yes,,Not Graduate,No,4483.0,0.0,135.0,360.0,,Semiurban,N
LP001359,Male,Yes,0,Graduate,No,7666.0,0.0,187.0,360.0,1.0,Semiurban,Y
LP001083,Male,No,3+,Graduate,No,4166.0,0.0,40.0,180.0,,Urban,N
LP002769,Female,Yes,0,Graduate,No,4283.0,0.0,120.0,360.0,,Rural,N
LP002018,Male,Yes,2,Graduate,No,,2632.0,160.0,360.0,1.0,Semiurban,N
LP002339,Male,Yes,0,Graduate,No,,,105.0,360.0,0.0,Semiurban,N
LP001242,Male,No,0,Not Graduate,No,2356.0,1902.0,108.0,360.0,1.0,Semiurban,N
LP002344,Male,Yes,0,Graduate,No,3510.0,828.0,105.0,360.0,1.0,Semiurban,N
,Unknown,Yes,0,Graduate,Yes,1900.0,1442.0,88.0,360.0,1.0,Rural,N
LP001420,Male,Yes,3+,Graduate,No,3829.0,1103.0,163.0,360.0,0.0,Urban,N
LP002745,Male,Yes,0,Graduate,No,3708.0,,132.0,360.0,1.0,Semiurban,N
LP002383,Male,,3+,Graduate,No,3242.0,437.0,142.0,480.0,0.0,Urban,N
LP002857,Male,Yes,1,,Yes,2360.0,,87.0,240.0,1.0,Rural,N
LP002412,,Yes,0,Graduate,No,,,151.0,360.0,1.0,Rural,N
LP002183,,Yes,0,Not Graduate,No,3754.0,3719.0,2318.345334313005,,1.0,,Y
LP002017,Male,Yes,3+,Graduate,No,15312.0,0.0,187.0,360.0,,Urban,N
