Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Property_Area,Loan_Status,Credit_History
LP001067,Male,Yes,0,Graduate,No,2783.0,1456.0,113.0,Urban,N,Has_History
LP001737,Male,Yes,0,Graduate,No,4000.0,0.0,83.0,metro,N,Has_History
LP002876,Male,No,0,Graduate,No,6858.0,0.0,176.0,Urban,Y,Has_History
LP002445,Female,No,1,Graduate,No,3887.0,3575.0,117.0,Rural,N,Has_History
LP002176,Male,No,0,Graduate,No,5708.0,0.0,2318.345334313005,Rural,Y,Has_History
LP001067,Male,Yes,0,Graduate,No,2914.0,1287.0,150.0,Urban,N,Has_History
LP002090,Male,Yes,1,Graduate,No,4796.0,1287.0,114.0,Semiurban,N,No_History
LP001650,Male,Yes,0,Graduate,No,3887.0,3803.0,146.0,metro,N,Has_History
LP002890,Male,Yes,2,Graduate,No,3418.0,1380.0,135.0,Urban,N,Has_History
LP001950,Female,Yes,3+,Graduate,No,1750.0,14237.139300902396,94.0,Semiurban,N,No_History
LP002165,Male,No,1,Not Graduate,No,2038.0,4027.0,100.0,metro,N,Has_History
LP001909,Male,No,0,Graduate,No,5583.0,0.0,130.0,Urban,N,Has_History
LP002746,Male,No,0,Graduate,No,5314.0,0.0,147.0,Urban,Y,Has_History
LP002554,Male,Yes,0,Graduate,No,2166.0,2057.0,130.0,Semiurban,N,Has_History
LP001735,Female,No,1,Graduate,No,3620.0,0.0,90.0,Urban,N,Has_History
LP001979,Male,No,0,Graduate,No,3017.0,2845.0,159.0,Urban,N,No_History
LP002712,Male,No,2,Not Graduate,No,29206.248138957817,1083.0,180.0,Urban,N,Has_History
LP002885,Male,Yes,0,Graduate,No,3887.0,0.0,70.0,Urban,N,Has_History
LP001056,Male,Yes,2,Not Graduate,No,3881.0,0.0,130.0,Rural,N,No_History
LP002581,Male,Yes,0,Not Graduate,No,2157.0,2730.0,140.0,Rural,N,Has_History
LP001231,Unknown,No,0,Graduate,No,3666.0,1287.0,84.0,Urban,N,Has_History
LP001067,Male,Yes,0,Graduate,No,4983.0,0.0,141.0,Urban,N,Has_History
LP001785,Male,No,0,Graduate,No,4727.0,14237.139300902396,150.0,Rural,N,No_History
LP002980,Male,No,0,Graduate,No,3250.0,1993.0,126.0,metro,N,Has_History
LP001589,Female,No,0,Graduate,No,3417.0,0.0,2318.345334313005,Urban,N,Has_History
LP002856,Male,Yes,0,Graduate,No,2292.0,1287.0,119.0,metro,N,Has_History
LP001933,Male,No,2,Not Graduate,No,1141.0,2017.0,120.0,Urban,N,No_History
LP002402,Unknown,Yes,0,Graduate,No,3333.0,4288.0,160.0,Urban,Y,Has_History
LP002870,Male,Yes,0,Graduate,No,4700.0,0.0,80.0,Urban,N,Has_History
LP002168,Male,No,0,Graduate,No,5333.0,2400.0,200.0,metro,N,No_History
LP002599,Male,Yes,0,Graduate,No,3667.0,2000.0,170.0,Semiurban,Y,Has_History
LP001855,Male,Yes,2,Graduate,No,29206.248138957817,0.0,72.0,Rural,Y,Has_History
LP001169,Male,Yes,0,Graduate,No,7500.0,3750.0,275.0,Urban,Y,Has_History
LP001472,Female,No,0,Graduate,No,5058.0,0.0,130.0,metro,N,Has_History
LP002885,Male,No,0,Graduate,No,2868.0,0.0,70.0,metro,N,Has_History
LP002482,Female,No,0,Graduate,No,3333.0,3916.0,2318.345334313005,Rural,Y,Has_History
LP001107,Male,Yes,0,Graduate,No,3786.0,333.0,126.0,Urban,N,Has_History
LP002445,Female,No,0,Not Graduate,No,3854.0,3575.0,130.0,Rural,N,Has_History
LP001827,Male,No,0,Graduate,No,3071.0,4309.0,180.0,Urban,Y,Has_History
LP002885,Male,No,0,Not Graduate,No,29206.248138957817,0.0,70.0,Urban,Y,Has_History
LP001794,Unknown,Yes,2,Graduate,Yes,10890.0,0.0,260.0,Rural,N,Has_History
LP002869,Male,Yes,3+,Graduate,No,3522.0,0.0,81.0,Rural,N,Has_History
LP001183,Male,Yes,2,Graduate,No,6250.0,14237.139300902396,192.0,Urban,Y,Has_History
LP001067,Male,Yes,2,Graduate,No,13633.0,0.0,280.0,Urban,Y,Has_History
LP002592,Male,No,0,Graduate,No,3887.0,0.0,141.0,Urban,N,Has_History
LP001067,Female,No,1,Graduate,No,5062.0,0.0,152.0,Rural,Y,Has_History
LP001660,Male,No,0,Graduate,No,4667.0,0.0,120.0,Semiurban,N,Has_History
LP001500,Male,Yes,1,Graduate,No,3333.0,4200.0,256.0,Urban,Y,Has_History
LP002879,Male,Yes,0,Graduate,No,3391.0,1966.0,130.0,Rural,N,Has_History
LP001361,Male,Yes,0,Graduate,No,2458.0,5105.0,188.0,Rural,N,No_History
LP001268,Male,No,0,Graduate,No,29206.248138957817,1287.0,187.0,Urban,N,Has_History
LP001867,Male,Yes,0,Graduate,No,4333.0,2291.0,133.0,Rural,Y,Has_History
LP002310,Female,No,1,Graduate,No,7600.0,1287.0,92.0,Semiurban,Y,Has_History
LP002952,Male,No,0,Graduate,No,2500.0,0.0,60.0,Urban,N,Has_History
LP002843,Female,Yes,0,Graduate,No,4709.0,0.0,130.0,Semiurban,N,Has_History
LP001857,Male,No,0,Not Graduate,No,1599.0,2474.0,125.0,Semiurban,N,Has_History
LP001667,Male,No,0,Graduate,No,3073.0,0.0,70.0,Urban,N,Has_History
LP002257,Female,No,0,Graduate,No,2545.0,0.0,74.0,Urban,N,Has_History
LP001486,Male,Yes,0,Graduate,No,4364.0,2500.0,185.0,Urban,Y,Has_History
LP002354,Female,No,0,Not Graduate,No,2107.0,0.0,64.0,Semiurban,N,Has_History
LP001348,Male,Yes,3+,Not Graduate,No,4490.0,0.0,125.0,metro,N,Has_History
LP001067,Female,Yes,3+,Graduate,No,6260.0,0.0,110.0,Semiurban,Y,Has_History
LP002805,Male,Yes,2,Graduate,No,5041.0,700.0,2318.345334313005,Urban,Y,Has_History
LP001067,Male,Yes,0,Graduate,No,3772.0,833.0,57.0,Semiurban,N,Has_History
LP002954,Male,Yes,2,Not Graduate,No,29206.248138957817,1287.0,76.0,Rural,N,Has_History
LP001323,Female,Yes,2,Graduate,No,29206.248138957817,3664.0,176.0,Semiurban,N,No_History
LP001739,Male,Yes,0,Graduate,No,4258.0,0.0,125.0,Urban,N,Has_History
LP001822,Male,No,0,Graduate,No,5900.0,0.0,150.0,metro,Y,Has_History
LP002415,Female,No,1,Graduate,No,3887.0,4583.0,81.0,Rural,N,Has_History
LP001035,Male,Yes,2,Graduate,No,2340.0,2546.0,100.0,metro,N,Has_History
LP001067,Male,Yes,0,Graduate,Yes,2267.0,2792.0,90.0,Urban,N,Has_History
LP001067,Male,No,0,Not Graduate,No,2400.0,14237.139300902396,123.0,Semiurban,Y,Has_History
LP002192,Male,Yes,0,Graduate,No,3887.0,2183.0,130.0,Rural,N,Has_History
LP001611,Unknown,Yes,1,Graduate,No,1516.0,2900.0,80.0,Rural,N,No_History
LP001221,Female,No,0,Graduate,No,3644.0,0.0,110.0,Urban,N,Has_History
LP002802,Unknown,No,0,Graduate,No,2875.0,1287.0,95.0,metro,N,No_History
LP002890,Male,Yes,2,Graduate,No,3418.0,1380.0,135.0,Urban,N,Has_History
LP001298,Male,Yes,2,Graduate,No,4116.0,1000.0,30.0,Urban,Y,Has_History
LP001906,Male,No,0,Graduate,No,2964.0,1287.0,2318.345334313005,Semiurban,N,No_History
LP001496,Male,Yes,0,Graduate,No,4609.0,2333.0,2318.345334313005,Semiurban,N,No_History
LP002105,Unknown,Yes,0,Graduate,No,8706.0,0.0,108.0,Rural,Y,Has_History
LP001031,Male,Yes,2,Graduate,No,5000.0,1800.0,208.0,Urban,Y,Has_History
LP001627,Male,No,0,Graduate,No,3125.0,1287.0,130.0,Urban,N,Has_History
LP002754,Male,No,0,Graduate,No,2066.0,2108.0,2318.345334313005,Urban,N,Has_History
LP002850,Male,Yes,2,Graduate,No,2400.0,0.0,130.0,metro,N,Has_History
LP002172,Male,Yes,3+,Graduate,Yes,5384.0,0.0,150.0,Urban,Y,Has_History
LP002605,Male,No,0,Graduate,No,3271.0,0.0,90.0,Rural,N,Has_History
LP001313,Male,Yes,0,Graduate,No,2750.0,0.0,130.0,Urban,N,No_History
LP002954,Male,Yes,2,Not Graduate,No,3132.0,0.0,130.0,Urban,N,Has_History
LP001185,Male,No,0,Graduate,No,3268.0,1683.0,152.0,Semiurban,N,Has_History
LP002064,Male,No,0,Graduate,No,4083.0,0.0,96.0,metro,N,Has_History
LP002878,Unknown,Yes,3+,Graduate,No,8334.0,14237.139300902396,260.0,Urban,Y,Has_History
LP002476,Unknown,Yes,3+,Not Graduate,No,1635.0,2444.0,2318.345334313005,Urban,N,Has_History
LP002496,Female,Yes,0,Graduate,No,3500.0,0.0,94.0,metro,N,No_History
LP002907,Male,Yes,0,Graduate,No,5817.0,910.0,109.0,Urban,N,Has_History
LP001015,Male,Yes,0,Graduate,No,5720.0,0.0,130.0,Urban,N,Has_History
LP002028,Male,Yes,2,Graduate,No,4358.0,0.0,2318.345334313005,Urban,N,Has_History
LP002045,Male,Yes,3+,Graduate,No,10166.0,750.0,150.0,Urban,N,Has_History
LP001881,Male,Yes,0,Not Graduate,No,7895.0,0.0,143.0,Urban,Y,Has_History
LP002062,Female,Yes,1,Graduate,No,4333.0,0.0,132.0,Rural,N,Has_History
LP001797,Female,No,0,Graduate,No,12941.0,0.0,150.0,Urban,N,Has_History
LP001413,Male,No,0,Graduate,Yes,6356.0,1287.0,50.0,Rural,Y,Has_History
LP001135,Female,No,0,Not Graduate,No,3765.0,0.0,125.0,Urban,N,Has_History
LP001662,Male,No,0,Graduate,No,6500.0,0.0,71.0,Urban,N,No_History
LP001950,Female,Yes,3+,Graduate,No,1750.0,2935.0,94.0,metro,N,No_History
LP001056,Male,Yes,2,Not Graduate,No,3887.0,0.0,147.0,Rural,N,No_History
LP002399,Male,No,0,Graduate,No,2858.0,1287.0,123.0,Rural,N,No_History
LP002805,Male,Yes,2,Graduate,No,5041.0,1287.0,150.0,Urban,N,Has_History
LP001183,Male,Yes,2,Graduate,No,6250.0,820.0,130.0,Urban,N,Has_History
LP001975,Male,Yes,0,Graduate,No,5225.0,0.0,143.0,metro,Y,Has_History
LP002046,Male,Yes,0,Not Graduate,No,4483.0,0.0,2318.345334313005,Semiurban,N,Has_History
LP002870,Male,Yes,1,Graduate,No,4700.0,14237.139300902396,80.0,Urban,Y,Has_History
LP002849,Male,Yes,0,Graduate,No,1516.0,1951.0,35.0,Urban,N,Has_History
LP002009,Female,No,0,Graduate,No,2918.0,1287.0,65.0,Rural,N,Has_History
LP001067,Male,Yes,0,Not Graduate,No,2855.0,542.0,90.0,Urban,N,Has_History
LP002389,Female,No,1,Graduate,No,4028.0,0.0,131.0,Semiurban,N,Has_History
LP001219,Male,No,0,Graduate,No,3643.0,1963.0,138.0,Urban,N,Has_History
LP001822,Male,No,0,Graduate,No,5900.0,0.0,150.0,Urban,N,Has_History
LP002167,Female,No,0,Graduate,No,2362.0,0.0,55.0,Urban,N,Has_History
LP001995,Male,Yes,0,Not Graduate,No,2431.0,1287.0,110.0,Rural,N,No_History
LP002099,Unknown,Yes,2,Graduate,No,2540.0,700.0,104.0,Urban,N,No_History
LP001067,Male,Yes,0,Not Graduate,No,3943.0,1287.0,64.0,Semiurban,N,Has_History
LP002375,Male,Yes,0,Not Graduate,Yes,3943.0,0.0,64.0,Urban,N,Has_History
LP002183,Male,Yes,0,Not Graduate,No,3887.0,3719.0,118.0,Rural,N,Has_History
LP002062,Female,Yes,0,Graduate,No,4333.0,0.0,130.0,Rural,N,Has_History
LP001067,Male,Yes,2,Graduate,No,3887.0,8000.0,102.0,Rural,Y,Has_History
LP001853,Male,Yes,1,Not Graduate,No,2463.0,2360.0,117.0,Urban,N,No_History
LP002746,Male,No,0,Graduate,No,5314.0,0.0,147.0,Urban,Y,Has_History
LP001067,Male,Yes,0,Graduate,No,16000.0,5000.0,40.0,Semiurban,Y,Has_History
LP002760,Female,No,0,Graduate,No,3767.0,0.0,2318.345334313005,Urban,N,Has_History
LP001348,Male,Yes,3+,Not Graduate,No,3887.0,1287.0,125.0,Urban,N,Has_History
LP001067,Male,Yes,0,Graduate,No,4000.0,0.0,83.0,Urban,N,Has_History
LP002712,Male,No,2,Not Graduate,No,2733.0,1083.0,2318.345334313005,Semiurban,N,Has_History
LP002123,Male,Yes,0,Graduate,No,2613.0,2417.0,123.0,Semiurban,N,Has_History
LP001067,Male,Yes,1,Graduate,No,3321.0,2088.0,70.0,Semiurban,Y,Has_History
LP001548,Male,Yes,2,Not Graduate,No,3887.0,0.0,50.0,Rural,N,Has_History
LP002584,Male,Yes,0,Graduate,No,1972.0,4347.0,130.0,Rural,N,Has_History
LP002553,Male,No,0,Graduate,No,29167.0,0.0,2318.345334313005,Semiurban,Y,Has_History
LP002609,Female,Yes,0,Graduate,No,2241.0,2000.0,88.0,Urban,N,No_History
LP001351,Male,Yes,0,Graduate,No,2917.0,3583.0,138.0,Semiurban,Y,Has_History
LP001203,Male,Yes,0,Graduate,No,3150.0,0.0,176.0,Semiurban,N,No_History
LP002016,Male,Yes,0,Graduate,No,5128.0,0.0,143.0,Rural,Y,Has_History
LP001054,Male,Yes,0,Graduate,Yes,2165.0,3422.0,152.0,Urban,Y,Has_History
LP002551,Male,Yes,3+,Graduate,No,3634.0,1287.0,176.0,Semiurban,N,No_History
LP002989,Male,No,0,Graduate,Yes,9200.0,0.0,98.0,Rural,Y,Has_History
LP001067,Male,No,1,Graduate,No,3887.0,0.0,240.0,Semiurban,N,Has_History
LP001067,Male,Yes,0,Graduate,No,3333.0,4288.0,160.0,Urban,N,Has_History
LP001067,Male,Yes,0,Graduate,No,3887.0,0.0,130.0,metro,N,Has_History
LP002257,Male,No,0,Graduate,No,2545.0,1287.0,74.0,Urban,N,Has_History
LP001622,Male,Yes,0,Graduate,No,724.0,3510.0,213.0,Rural,N,No_History
LP001589,Female,No,0,Graduate,No,3417.0,0.0,102.0,metro,N,Has_History
LP002980,Male,No,0,Graduate,No,3250.0,1993.0,126.0,Urban,N,Has_History
LP002965,Male,Yes,0,Graduate,No,8550.0,4255.0,130.0,Urban,N,Has_History
LP001655,Unknown,No,0,Graduate,No,12500.0,0.0,300.0,Urban,N,No_History
LP002932,Male,Yes,3+,Graduate,No,7603.0,1213.0,197.0,Urban,Y,Has_History
LP002417,Male,Yes,3+,Not Graduate,No,2792.0,2619.0,171.0,metro,Y,Has_History
LP002860,Male,Yes,0,Graduate,No,3887.0,4831.0,122.0,Semiurban,N,Has_History
LP002823,Male,Yes,0,Graduate,No,5509.0,0.0,143.0,Rural,Y,Has_History
LP001822,Male,No,0,Graduate,No,5900.0,0.0,150.0,Urban,Y,Has_History
LP002853,Female,No,0,Not Graduate,No,3015.0,2000.0,145.0,Urban,N,Has_History
LP001348,Unknown,Yes,3+,Not Graduate,No,3887.0,0.0,125.0,Urban,N,Has_History
LP001242,Male,No,0,Not Graduate,No,2356.0,1902.0,108.0,Semiurban,N,Has_History
LP002657,Male,Yes,1,Not Graduate,Yes,570.0,2125.0,68.0,Urban,N,Has_History
LP001067,Unknown,Yes,0,Not Graduate,No,2400.0,2400.0,123.0,Semiurban,N,Has_History
LP001067,Female,Yes,0,Graduate,No,2157.0,1788.0,104.0,Urban,N,Has_History
LP002186,Male,Yes,0,Not Graduate,No,2747.0,2458.0,118.0,Urban,Y,Has_History
LP002657,Male,Yes,0,Not Graduate,Yes,570.0,2125.0,68.0,Rural,N,Has_History
LP002070,Male,Yes,3+,Not Graduate,No,2654.0,14237.139300902396,128.0,Urban,N,No_History
LP002746,Male,Yes,0,Graduate,No,5314.0,0.0,147.0,Urban,Y,Has_History
LP002654,Female,No,0,Graduate,Yes,14987.0,0.0,177.0,metro,Y,Has_History
LP002245,Male,Yes,0,Not Graduate,No,2896.0,0.0,80.0,Urban,N,Has_History
LP001651,Male,Yes,3+,Graduate,No,3350.0,1560.0,135.0,Urban,N,Has_History
LP002253,Female,No,1,Graduate,No,29206.248138957817,0.0,152.0,metro,Y,Has_History
LP001067,Male,No,0,Graduate,No,3125.0,1287.0,65.0,Urban,N,Has_History
LP001496,Male,Yes,1,Graduate,No,3887.0,2333.0,123.0,Semiurban,N,No_History
LP002654,Male,No,0,Graduate,Yes,14987.0,0.0,177.0,Rural,Y,Has_History
LP002885,Male,No,0,Not Graduate,No,2868.0,0.0,70.0,metro,N,Has_History
LP001067,Male,Yes,0,Graduate,No,4855.0,0.0,72.0,Rural,N,Has_History
LP001611,Male,Yes,1,Graduate,No,1516.0,2900.0,80.0,Rural,N,No_History
LP002165,Unknown,No,1,Not Graduate,No,2038.0,4027.0,100.0,Rural,Y,Has_History
LP002485,Male,No,1,Graduate,No,24797.0,0.0,240.0,metro,Y,Has_History
LP001818,Male,Yes,1,Graduate,No,3887.0,717.0,130.0,Semiurban,N,Has_History
LP002760,Female,No,0,Graduate,No,3767.0,0.0,134.0,Urban,N,Has_History
LP002550,Female,No,0,Graduate,No,5769.0,0.0,110.0,Semiurban,Y,Has_History
LP001587,Male,Yes,0,Graduate,No,29206.248138957817,0.0,93.0,Semiurban,Y,Has_History
LP002849,Male,Yes,0,Graduate,No,1516.0,1287.0,35.0,Semiurban,N,Has_History
LP001067,Unknown,No,0,Not Graduate,No,3271.0,0.0,90.0,Rural,N,Has_History
LP001332,Unknown,Yes,0,Not Graduate,No,2415.0,14237.139300902396,2318.345334313005,Semiurban,Y,Has_History
LP002630,Male,No,0,Not Graduate,No,3808.0,0.0,83.0,Urban,N,Has_History
LP002853,Male,No,0,Not Graduate,No,3015.0,1287.0,145.0,metro,N,Has_History
LP002921,Male,Yes,3+,Not Graduate,No,3887.0,187.0,158.0,Semiurban,N,No_History
LP001124,Female,No,3+,Graduate,No,2083.0,14237.139300902396,28.0,Urban,Y,Has_History
LP002183,Male,Yes,0,Not Graduate,No,3754.0,3719.0,118.0,Rural,Y,Has_History
LP002070,Male,Yes,0,Not Graduate,No,2654.0,1998.0,128.0,Rural,N,No_History
LP001534,Male,No,0,Graduate,No,4452.0,0.0,131.0,Rural,N,Has_History
LP001472,Female,No,0,Graduate,No,5058.0,0.0,130.0,Rural,N,Has_History
LP002399,Male,No,0,Graduate,No,2858.0,0.0,123.0,Rural,N,No_History
LP002593,Unknown,Yes,1,Graduate,No,29206.248138957817,4000.0,130.0,Urban,N,Has_History
LP001067,Female,No,0,Graduate,No,5769.0,0.0,110.0,Urban,Y,Has_History
LP001067,Male,No,0,Graduate,No,5058.0,14237.139300902396,130.0,Rural,N,Has_History
LP001906,Male,No,0,Graduate,No,2964.0,0.0,84.0,metro,N,No_History
LP002791,Male,No,1,Graduate,No,16000.0,5000.0,130.0,Urban,N,Has_History
LP002760,Female,No,0,Graduate,No,3767.0,0.0,134.0,metro,N,Has_History
LP001728,Male,Yes,1,Graduate,Yes,3343.0,1517.0,2318.345334313005,Rural,N,Has_History
LP001291,Male,Yes,1,Graduate,No,3500.0,3077.0,160.0,Semiurban,Y,Has_History
LP001923,Male,No,0,Not Graduate,No,2268.0,0.0,170.0,Semiurban,N,No_History
LP001959,Female,Yes,0,Graduate,No,3564.0,0.0,79.0,Rural,N,Has_History
LP001650,Male,Yes,0,Graduate,No,2333.0,3803.0,146.0,Urban,Y,Has_History
LP002376,Unknown,No,0,Graduate,No,3887.0,0.0,40.0,Rural,N,Has_History
LP002920,Male,Yes,0,Graduate,No,5119.0,3769.0,130.0,Rural,N,Has_History
LP001909,Unknown,No,0,Graduate,No,5583.0,0.0,116.0,Urban,Y,Has_History
LP002183,Male,Yes,0,Not Graduate,No,3754.0,3719.0,130.0,Rural,N,Has_History
LP002376,Unknown,No,0,Graduate,No,2925.0,0.0,40.0,Rural,N,Has_History
LP001067,Male,No,0,Graduate,No,29206.248138957817,2233.0,107.0,Semiurban,N,Has_History
LP001108,Male,Yes,0,Graduate,No,3887.0,7916.0,130.0,Urban,N,Has_History
LP001975,Male,Yes,0,Graduate,No,5225.0,0.0,143.0,Urban,Y,Has_History
LP001221,Female,No,0,Graduate,No,3644.0,0.0,130.0,Urban,N,Has_History
LP002118,Female,No,0,Graduate,No,1937.0,1152.0,78.0,Semiurban,N,Has_History
LP001067,Male,Yes,0,Not Graduate,No,7895.0,0.0,143.0,Rural,Y,Has_History
LP001867,Unknown,Yes,0,Graduate,No,4333.0,1287.0,133.0,Urban,N,Has_History
LP002849,Male,Yes,0,Graduate,No,1516.0,1951.0,35.0,metro,N,Has_History
LP001067,Male,No,1,Graduate,No,3887.0,0.0,90.0,Urban,N,Has_History
LP001627,Male,No,0,Graduate,No,3887.0,0.0,65.0,Urban,N,Has_History
LP002394,Male,Yes,2,Graduate,No,4010.0,1025.0,120.0,Urban,N,Has_History
LP002584,Male,No,0,Graduate,No,1972.0,4347.0,130.0,Rural,N,Has_History
LP001413,Male,No,0,Graduate,Yes,3887.0,0.0,50.0,Rural,N,Has_History
LP002385,Male,Yes,0,Graduate,No,3863.0,0.0,70.0,Semiurban,N,Has_History
LP001067,Male,Yes,2,Not Graduate,No,3859.0,0.0,121.0,Rural,N,Has_History
LP001589,Female,No,0,Graduate,No,3417.0,0.0,102.0,Urban,N,Has_History
LP001771,Female,No,3+,Graduate,No,4083.0,0.0,130.0,Semiurban,N,Has_History
LP001067,Male,Yes,0,Graduate,No,7666.0,0.0,187.0,Semiurban,Y,Has_History
LP002415,Unknown,No,0,Graduate,No,1850.0,4583.0,81.0,Rural,N,Has_History
LP002420,Male,Yes,0,Graduate,No,2982.0,1550.0,110.0,Semiurban,N,Has_History
LP002192,Male,Yes,0,Graduate,No,7830.0,2183.0,212.0,Rural,Y,Has_History
LP001067,Male,No,0,Graduate,No,5583.0,0.0,116.0,Urban,Y,Has_History
LP001652,Male,No,0,Graduate,No,2500.0,6414.0,187.0,Rural,N,No_History
LP001067,Male,No,0,Graduate,No,3887.0,0.0,130.0,Urban,N,No_History
LP001099,Male,No,1,Graduate,No,5667.0,0.0,131.0,Urban,Y,Has_History
LP002891,Male,Yes,0,Graduate,Yes,2500.0,296.0,137.0,Rural,N,Has_History
LP002572,Male,Yes,1,Graduate,No,8750.0,0.0,297.0,Urban,Y,Has_History
LP002604,Male,Yes,0,Graduate,No,3166.0,2833.0,145.0,Urban,Y,Has_History
LP002016,Male,Yes,2,Graduate,No,5128.0,0.0,2318.345334313005,metro,Y,Has_History
LP001366,Female,No,0,Graduate,No,29206.248138957817,0.0,95.0,Semiurban,Y,Has_History
LP001067,Female,Yes,0,Graduate,No,3666.0,0.0,84.0,Urban,N,Has_History
LP002286,Male,Yes,3+,Not Graduate,No,5180.0,0.0,125.0,Urban,N,No_History
LP002056,Male,Yes,2,Graduate,No,9167.0,1287.0,235.0,Semiurban,Y,Has_History
LP002240,Male,Yes,0,Not Graduate,No,3500.0,2168.0,149.0,Rural,Y,Has_History
LP001067,Male,Yes,2,Graduate,No,4500.0,14237.139300902396,147.0,Rural,Y,Has_History
LP002383,Male,Yes,3+,Graduate,No,3242.0,437.0,142.0,Urban,N,No_History
LP001419,Female,Yes,0,Graduate,No,7950.0,0.0,185.0,Urban,Y,Has_History
LP001815,Male,No,0,Not Graduate,No,3276.0,0.0,90.0,Semiurban,N,Has_History
LP002311,Female,Yes,0,Graduate,No,29206.248138957817,1287.0,104.0,Urban,Y,Has_History
LP001735,Unknown,No,1,Graduate,No,3620.0,0.0,90.0,Urban,N,Has_History
LP002056,Male,Yes,2,Graduate,No,29206.248138957817,0.0,235.0,Semiurban,Y,Has_History
LP001237,Male,Yes,0,Graduate,No,4163.0,1475.0,162.0,Urban,Y,Has_History
LP001728,Male,Yes,1,Graduate,Yes,3343.0,1517.0,105.0,metro,N,Has_History
LP002326,Male,Yes,2,Not Graduate,No,2513.0,1110.0,107.0,Semiurban,N,Has_History
LP002935,Male,Yes,1,Graduate,No,3791.0,1936.0,2318.345334313005,Urban,Y,Has_History
LP002355,Male,Yes,0,Graduate,No,3186.0,3145.0,2318.345334313005,Semiurban,N,No_History
LP002186,Male,Yes,0,Graduate,No,2747.0,2458.0,118.0,metro,Y,Has_History
LP001450,Male,Yes,0,Graduate,No,3887.0,0.0,130.0,Semiurban,N,No_History
LP001067,Female,No,0,Not Graduate,No,2478.0,1287.0,2318.345334313005,Semiurban,N,Has_History
LP001591,Male,Yes,2,Graduate,No,3887.0,3396.0,122.0,Semiurban,N,Has_History
LP002857,Male,Yes,1,Graduate,Yes,2360.0,3355.0,87.0,Rural,Y,Has_History
LP001742,Male,Yes,2,Graduate,No,4500.0,0.0,130.0,Rural,N,Has_History
LP001413,Male,No,0,Graduate,Yes,6356.0,0.0,2318.345334313005,Rural,Y,Has_History
LP001067,Male,Yes,1,Graduate,No,4742.0,717.0,139.0,Semiurban,Y,Has_History
LP001446,Male,Yes,0,Graduate,No,8449.0,0.0,257.0,metro,Y,Has_History
LP002495,Male,Yes,2,Graduate,No,5667.0,440.0,130.0,Urban,N,No_History
LP001291,Male,Yes,1,Graduate,No,3500.0,3077.0,160.0,Semiurban,N,Has_History
LP002802,Unknown,No,0,Graduate,No,2875.0,2416.0,95.0,Semiurban,N,No_History
LP002485,Male,No,1,Graduate,No,24797.0,0.0,240.0,metro,Y,Has_History
LP002604,Male,Yes,2,Graduate,No,3166.0,2833.0,130.0,Urban,N,Has_History
LP001959,Female,Yes,1,Graduate,No,29206.248138957817,0.0,79.0,Rural,Y,Has_History
LP001420,Male,Yes,3+,Graduate,No,3829.0,1287.0,163.0,metro,N,Has_History
LP001352,Male,Yes,0,Not Graduate,No,4700.0,0.0,130.0,Urban,N,No_History
LP001650,Male,Yes,0,Graduate,No,3887.0,3803.0,130.0,Urban,N,Has_History
LP001022,Male,Yes,1,Graduate,No,3076.0,1500.0,126.0,metro,N,Has_History
LP001190,Male,Yes,0,Graduate,No,2740.0,1541.0,101.0,Urban,N,Has_History
LP002077,Male,Yes,1,Graduate,No,10000.0,1287.0,412.0,Semiurban,Y,Has_History
LP002965,Female,Yes,0,Graduate,No,8550.0,4255.0,130.0,Urban,N,Has_History
LP001517,Male,Yes,3+,Graduate,No,9719.0,0.0,61.0,Urban,Y,Has_History
LP001067,Male,Yes,1,Graduate,No,3076.0,1500.0,126.0,Urban,N,Has_History
LP002581,Male,Yes,0,Not Graduate,No,3887.0,2730.0,140.0,Rural,N,Has_History
LP001107,Male,Yes,3+,Graduate,No,3786.0,1287.0,126.0,Semiurban,N,Has_History
LP002735,Male,Yes,2,Graduate,No,3859.0,0.0,130.0,Rural,N,Has_History
LP001352,Male,Yes,0,Graduate,No,4700.0,0.0,135.0,Semiurban,N,Has_History
LP001452,Male,Yes,2,Graduate,No,4635.0,8000.0,102.0,Urban,Y,Has_History
LP002899,Male,Yes,2,Graduate,No,8667.0,0.0,254.0,Rural,Y,Has_History
LP002766,Female,Yes,0,Graduate,No,7859.0,879.0,165.0,Semiurban,Y,Has_History
LP001737,Male,No,0,Graduate,No,4000.0,0.0,83.0,Urban,N,Has_History
LP002167,Female,Yes,0,Graduate,No,2362.0,0.0,55.0,Urban,N,Has_History
LP001067,Male,Yes,2,Graduate,No,2540.0,700.0,104.0,Urban,N,No_History
LP001995,Male,Yes,0,Graduate,No,2431.0,1820.0,110.0,Rural,N,No_History
LP001067,Male,Yes,2,Graduate,No,2340.0,1287.0,100.0,Urban,N,Has_History
LP002766,Female,Yes,0,Graduate,No,7859.0,879.0,130.0,Urban,N,Has_History
LP002759,Unknown,Yes,2,Graduate,No,5000.0,0.0,149.0,Rural,N,Has_History
LP002450,Male,Yes,2,Graduate,No,5833.0,750.0,49.0,Rural,N,No_History
LP002425,Male,No,0,Graduate,No,3417.0,738.0,100.0,Rural,N,Has_History
